,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.929302970259363,6.207207696718887,5.529915684729205,4.861460540512571,4.088131651424297,3.4243452914804586,2.6876568888012766,2.6429115130581082,2.853905732045599,2.362360764616426,2.598014311188215,2.9325374870856975,3.338920780364062,3.8049740540605246,4.317587847934673,4.030181300173398,4.4990056420658755,5.0045148024638975,5.546089992090096,6.121517491914008,6.721703972252735,7.348700332520888,7.194861339144148,6.902050567880173,6.461482966176174,6.044729194477987,5.461216898862289,5.502092330308615,5.058781491524957,4.498208693052755,4.642941394005975,4.934743243583416,4.504001968343189,4.723566443162029,5.116206970123813,5.398746876986658,5.939215865289713,6.286763323650081,6.929597546689233,7.251615562311611,7.84532213768375,7.881317517921945,7.580685258385292,7.209546447836876,6.687829705431941,6.8665215432092275,7.180322275532267,6.823212303308306,7.131083054682401,6.767376769537883,6.9835494499968975,7.206107032701812,6.975904734344745,7.16270184816471,7.452471246344097,7.9123672674888015,7.696702252629998,7.827279594719021,8.134655608996942,8.493399411543905,8.91553757138096,8.982923323811717,8.709834656180233,9.117438503636125,9.576603715156306,10.075786382371705,10.479212019424592,10.330011714906162,10.628698907110293,10.36290761194965,9.957667790427614,9.456290197898108,8.914315713947824,8.30854418286461,7.680396789268174,7.733670614249134,7.894895434524903,7.4590644346668755,6.933331088643801,7.118597901795215,7.307200805580627,6.937669631869238,7.235313039599957,6.834414669129151,7.086115694468911,7.481382031488267,7.1175263457083,6.716284677007568,6.1814311467934795,5.677144698413022,5.090511214497274,4.5233692608982485,3.9166586705513535,3.328990206542873,2.7365624075218364,2.1676534937866485,1.5093672341130606,0.9089527156751015,0.26880859988596906,0.21703416606997883,0.05526398998179078,0.03424445919645286,0.025850791645904064,0.019949059536127935,0.015823917628975507,0.012354913483509075,0.010936920401278886,0.01045224422349328,0.006689515162547893,0.00405098597991838,0.003034493701266539,0.0023303420189271,0.0030874973486280798,0.002166861831916211,0.005384419536125485,0.0029328424686752013,0.017326232502876623,0.0034367593340872095,0.0190958614041274,0.00443778530157778,0.009146355071842126,0.006380821876446707,0.012744647691121427,0.01970331917248101,0.02136932548592608,0.02307243376794609,0.024899066232566904,0.023680961621056876,0.01861729681494671,0.01285278345102048,0.025098536465113355,0.034778719266465204,0.039212823042270306,0.04433526719171266,0.02906005946719895,0.03282511307544165,0.028731495290883886,0.021321893009934065,0.015809562329014093
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02259926040528,17.660454828170014,18.23188941397473,18.745605967435875,19.18699614395528,19.55786948788027,19.858611580527572,20.101451964239388,20.353065636160142,20.605065647921013,20.850603874794835,21.124446285643103,21.434585700463572,21.788040296422643,22.190400790270413,22.594385284127593,22.999128460073837,23.457634496583566,23.97149931542983,24.542998611902927,25.174837357526926,25.867044504587412,26.570423378914267,27.251224217559788,27.902679191456137,28.509465601093588,29.07269035303681,29.585063473962382,30.072454240538324,30.538114535208088,30.985969417339575,31.45059883989547,31.905522569714186,32.347670238608465,32.82239078909633,33.32864997343147,33.875825050458616,34.46558912591478,35.10440008567824,35.79583370257941,36.53150580736555,37.298084969648606,38.049855840901465,38.76189557455245,39.43747217045867,40.09228118138643,40.77472558352746,41.447349356317126,42.1242854029267,42.8030200945611,43.47859488880045,44.17562741847016,44.87631094374326,45.5685254982347,46.29473491736099,47.060667300641356,47.84454455615373,48.618361346234586,49.41250979346866,50.24253251505729,51.11402257529188,52.01096002146075,52.89262120196717,53.7819960941593,54.71634250351738,55.699769555683886,56.72611908343692,57.767313056765545,58.81266033624899,59.865347518865555,60.87986058129435,61.85192593060839,62.77068304426224,63.63225377540876,64.43236857322972,65.20252383555045,65.98380308856883,66.75362173143847,67.47405998008065,68.17209330679619,68.8922922328888,69.60640648951582,70.30754204552134,71.00989924161021,71.70320739234558,72.43207697623673,73.16369768438976,73.85352936709452,74.49660262545669,75.0885394829621,75.62560667743485,76.10618074053944,76.52804804971322,76.89012598960284,77.1930573002061,77.43758520201222,77.62076405085651,77.74216688077098,77.79950640682148,77.7983769385239,77.78734789255557,77.78626258704719,77.78560663195091,77.78478467725503,77.7839424456254,77.78325217831521,77.78250596402954,77.78151998973905,77.78045559987058,77.78038769482309,77.7803145417691,77.7802513134533,77.77985844483113,77.77968417835038,77.77919602769084,77.77881984702782,77.77840905020517,77.77787777335568,77.77734486536025,77.77678654072548,77.77585002719034,77.77515864211765,77.7743010341338,77.77559970589242,77.77738360478264,77.7793515832604,77.78148614485931,77.78332504700911,77.78465288139662,77.78545814201654,77.78381721998697,77.78108628824586,77.77781623387165,77.77412420922568,77.77071030068085,77.76872463161818,77.76770250418602,77.7673657871746,77.76721119980375
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87755535983057,-8.74155980896109,-8.611118245426828,-8.524126360278393,-8.45901765704444,-8.401143918731131,-8.350948925181896,-8.245308152543258,-8.132717880203504,-8.071101081425432,-8.035250654950431,-7.990966892699173,-7.938893115971309,-7.880671071881159,-7.817908918192075,-7.715265072083426,-7.57744866613387,-7.448675785789799,-7.324523143314212,-7.201849769070292,-7.08061109562265,-6.947460756279165,-6.764575428822989,-6.581901251174002,-6.436580684151054,-6.291172435816618,-6.177925334316776,-5.985077565657151,-5.781277517173826,-5.675614798064391,-5.583704161568983,-5.467243697129321,-5.3396726600155064,-5.204426656183593,-5.068228989364175,-4.9174004774074636,-4.766171477383399,-4.589629069516102,-4.420905526365676,-4.246493004786059,-4.086299955440516,-3.88589989945425,-3.6990112392927874,-3.5027459465684405,-3.3424439547077736,-3.16579391877315,-2.98893746086566,-2.7958885808377834,-2.633431562239571,-2.4842724358391495,-2.3627214657016666,-2.2176634201319128,-2.0835343866533895,-1.929922228587578,-1.8635935871902416,-1.8953981642068383,-1.9327193283494888,-1.885986312553444,-1.7889520866582298,-1.76748104010558,-1.774356072480427,-1.7242184163197851,-1.6643721165551344,-1.5906908624043963,-1.5424010766917244,-1.5213789854518145,-1.4729591912607065,-1.400055818497837,-1.4221344552885873,-1.4641684620772961,-1.4672416147803058,-1.474324466569926,-1.4593448317186608,-1.4608155133751426,-1.446525308829465,-1.4482379572858488,-1.429565977491044,-1.4279748019219876,-1.4110638312745643,-1.473121380019507,-1.516560416385436,-1.5359268458721986,-1.6314981549794523,-1.7023708123128467,-1.7019170663483114,-1.6960002639398155,-1.7263940252834094,-1.7781592552511938,-1.8139254282217985,-1.856945465900833,-1.8848824316652446,-1.9149820583803416,-1.9350476271996375,-1.9526229857164323,-1.9695982274513126,-1.9780990040292046,-1.9881859859832256,-1.9957493474163923,-1.9979774403247157,-1.9978172181890084,-1.9972021778139635,-1.997161325949339,-1.997143732720927,-1.9971538582017505,-1.9971707162345482,-1.9972055476911998,-1.9972641962610072,-1.9973555780731738,-1.9974512092934105,-1.9974421765597858,-1.997477298391816,-1.9975164976563957,-1.997619476891844,-1.9976779604106778,-1.9978139734414408,-1.9979137198448238,-1.9980820525339866,-1.9981993143146546,-1.998422573514036,-1.9985642037207143,-1.9988724730298695,-1.9991026405596306,-1.9994006728344544,-1.9991201576010544,-1.9987173806156435,-1.9982342341104549,-1.997671258427097,-1.9971843941591962,-1.9968161948230867,-1.9966645309657494,-1.9974495614419165,-1.9988037930367137,-2.0003981445492602,-2.0022364461124584,-2.0039234054773596,-2.005081459653839,-2.0056008654923105,-2.0057857755029693,-2.0059083603564805
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837273082880328,0.9809393694577332,0.9769390137275668,0.9781728235081365,0.9789854425566497,0.98014078721812,0.9794704251041849,0.9719012631989369,0.964333976902938,0.9656440151315016,0.9701002927768893,0.973465427441003,0.976217312570363,0.978766761461297,0.9812882491969723,0.9783222283787758,0.9718596372496232,0.9696299201808897,0.9705053429544227,0.9731124089034718,0.9766149807200694,0.978764007489928,0.9742821167240816,0.9717314485586014,0.9729693917827671,0.9732088673841494,0.9752196385588757,0.9645000389891057,0.9539880412213737,0.9608062353454991,0.965932531669767,0.967359091471566,0.9658048947270285,0.9637308925735785,0.9625345125864744,0.9618034562742139,0.962102416246092,0.9613089539198391,0.9631860546406064,0.9663228686559407,0.9706168449311303,0.9696783828964627,0.9695007828758496,0.9679568108323051,0.9694730824838832,0.968460491762494,0.9677331320421433,0.9658922707564594,0.9679720781094311,0.9719502448678723,0.9764930168683225,0.9778706385115767,0.9791797255416471,0.9784778610062702,0.9872014839576297,0.9970398996487861,0.9996167299590817,0.9990732268379092,0.9972182771592931,0.998678686046994,0.9996380319481555,0.999217637020621,0.9985350674863658,0.99780206779633,0.998282526313758,0.9992113808676694,0.9989452578850629,0.9984503476353377,0.9999041356159472,0.9999372302690548,0.9999605882046163,0.9999836993380758,0.9999971756341082,0.9999966101590358,0.9999749374492719,0.9999861400329313,0.9999399098619113,0.9999567159535746,0.9999161123108432,0.9996552766326625,0.999299204548838,0.9993785697637929,0.9972579319779131,0.996619454052964,0.998704561010934,0.9996120978777948,0.999382679046338,0.9988364142123534,0.9986106411230564,0.9982951515935501,0.9982603793365737,0.9981960254037857,0.9982333713822712,0.9983560474678805,0.9982337341176503,0.998414762640734,0.9982881676746758,0.9982154983670989,0.9982623433234583,0.9982636720539501,0.998262078840291,0.9982612925768783,0.9982604127329864,0.9982581298290415,0.9982561263463924,0.9982533241615761,0.9982494300887013,0.9982436920555932,0.9982376779923097,0.9982380584788969,0.9982367862617708,0.9982356673604887,0.9982306976598976,0.998228768971053,0.9982229008368892,0.9982189729279064,0.9982120193496276,0.9982065827798638,0.9981974070256104,0.9981910587681435,0.9981780826633618,0.9981680829016528,0.9981543910953153,0.9981674353095659,0.998185994138176,0.9982082347235091,0.9982338810592366,0.9982567264210099,0.9982742143527334,0.9982819895300876,0.9982511486320781,0.9981933059341837,0.9981222677153636,0.9980380728936094,0.9979586852440951,0.9979055113780892,0.9978808182623716,0.9978723150019423,0.9978670739108165
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17966797969694448,0.1943140588013763,0.21351853188191666,0.2077929915808522,0.20393014309356253,0.19830289264517517,0.20158791220265956,0.2353889007415403,0.26468846025197995,0.25986849759197905,0.2427043921197014,0.22883413551545478,0.2167942772258945,0.2049771369166925,0.1925444675599399,0.20708842908281105,0.23556070445859767,0.2445768138847211,0.24107961194783425,0.23033071796458704,0.21499576608188964,0.20499028670221475,0.22533166007386318,0.23608894908953756,0.23093410890094251,0.22992281410260515,0.22123891287270356,0.26408270445073373,0.29984465512429376,0.27722081112573294,0.25879401898427756,0.25340952655199533,0.2592699468147312,0.26687593877930205,0.27115920061823134,0.27374095692639094,0.27268835811862496,0.2754724942957913,0.26883568242676215,0.25733269033015105,0.24063029804232478,0.2443846020994389,0.24508821269721373,0.2511167305524526,0.24519776169287869,0.24916716456055804,0.2519773504660759,0.2589442435987533,0.2510578738070355,0.23518656743377808,0.21554903852117283,0.20921045465502236,0.20299523415140736,0.20635182461173956,0.15947799243736943,0.07688587977215601,0.027683807287157147,0.043042855570785875,0.07453661985528504,0.051389512893679684,0.026903625830333195,0.03954887946486545,0.05410840045685082,0.06626487381236104,0.05858325406309317,0.039706628470892416,0.045917009364123865,0.05564982755474931,0.013846283910335292,-0.011204263556846478,-0.008878177598906902,-0.005709733630974428,0.0023767044003242177,0.0026037800286074267,0.0070798639340547516,0.005264954134527066,0.0109625118176746,0.00930409691169574,0.012952541880616836,-0.026255054760462707,-0.03743126751874078,-0.03524874886965206,-0.07400416952534529,-0.08215633757155923,-0.05088418040961027,-0.02785056150877256,-0.03513204836277075,-0.04822673162684788,-0.052695231622968595,-0.05836771628915074,-0.05895943560448954,-0.060039111153353794,-0.05941494979198948,-0.05731668591528223,-0.059408855144097376,-0.056284649248677855,-0.05848704369976779,-0.059714477471752216,-0.05892617332185976,-0.05890365911693127,-0.058930653733525365,-0.05894397121623246,-0.05895887015681158,-0.05899751037310381,-0.059031400219676226,-0.0590787677627355,-0.0591445291433042,-0.05924129700823604,-0.05934254996646023,-0.05933614922020441,-0.059357548414432845,-0.0593763623789783,-0.05945985409866268,-0.05949222468975501,-0.05959060533998645,-0.05965636669087122,-0.05977260598249748,-0.05986332846531993,-0.06001613622475123,-0.060121628348978676,-0.06033668279326192,-0.06050188655272734,-0.06072735410949739,-0.06051256966551452,-0.060205656763972736,-0.05983577633971045,-0.05940638606592619,-0.05902125172519536,-0.058724721867649654,-0.058592400359176705,-0.05911551619276301,-0.06008430733715108,-0.061253070867835,-0.06260994373748105,-0.06386284166772652,-0.0646884097905817,-0.06506821454458149,-0.06519848888328984,-0.06527865504638544
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,3,3,3,3,3,1,3,3,2,2,3,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,2,1,2,2,1,2,2,2,1,2,2,2,2,1,1,2,2,2,0,1,3,1,1,1,1,1,1,0,0,1,1,3,0,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23350436850394,84.58972295331351,84.01268102013972,83.4954395955633,83.05150280992899,82.67836359576907,82.37565121816425,82.12833650897662,81.87206813897686,81.61767592781251,81.37084721431043,81.09539643403599,80.78337279509437,80.42783965504466,80.02328232794609,79.61557191368333,79.20587968623532,78.74297248159196,78.22505859859118,77.64973555792209,77.01428773850246,76.31826900113312,75.6098245182658,74.92430695172776,74.26939088128785,73.65935541954683,73.09378335229722,72.57765881383747,72.08679952607986,71.61957275365381,71.17046995595189,70.70440108651593,70.24809764046144,69.80472093830011,69.32901396278405,68.82196092213682,68.27431248085358,67.68441388346872,67.04590645311598,66.35524399770458,65.62070566201943,64.85612950531133,64.10683773475606,63.398046386798136,62.725652051796445,62.074885283166694,61.397092387389755,60.730220829454225,60.05876554943522,59.38560061926304,58.715029751000166,58.02436071721835,57.33007964779436,56.64565734857619,55.92351848720632,55.156950397326284,54.372186707215285,53.60170186969872,52.81373046747257,51.98610129147974,51.11556802689069,50.222923975202804,49.34631724047426,48.463133532084306,47.53376538424349,46.55385045679129,45.53316412099929,44.49975301468206,43.45558866942687,42.40268227751177,41.390827811103314,40.42111220976925,39.50641462302845,38.64755705779076,37.85138419494053,37.08386014238308,36.30715508896152,35.54053306639926,34.82463447238372,34.12385310603299,33.40272934293213,32.68994697695917,31.982930004982574,31.27702281469937,30.58686194263903,29.861991520906997,29.130948255715193,28.43939489623063,27.795987198897816,27.202740381191248,26.665632534205482,26.1845173240067,25.762850500162486,25.400925366444863,25.0978943025671,24.853846178645234,24.670636993195757,24.54912199403801,24.491874098816094,24.493014238033073,24.504045612123694,24.50512903734683,24.505783094778295,24.506599220912367,24.5074347852591,24.508117334612816,24.508852954316243,24.509823441634396,24.510871438267,24.510939920376906,24.5110088854064,24.511067545771947,24.511447107135726,24.5116140982049,24.512084851993862,24.512448170573293,24.512838554116147,24.513354199722198,24.513860107162838,24.514400036323174,24.51529812116208,24.515960863300947,24.516781605123448,24.515520461680584,24.513789994861696,24.51188513864528,24.509823239112226,24.5080471551221,24.506766477810555,24.505982135555428,24.507529381185872,24.51009937717158,24.513179784848102,24.51665378489316,24.519867647382043,24.52171813826428,24.522678907801687,24.52299394055386,24.523134546402677
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651291307889068,-1.356218584809568,-1.4229580668262116,-1.4827585754235741,-1.5560632143656932,-1.6268607858400799,-1.69728762239518,-1.7526852908123658,-1.7437316300002408,-1.745607788835656,-1.753171286497917,-1.72454921972556,-1.6879763610583751,-1.644466859950299,-1.5954426729014273,-1.592289585737234,-1.5903077725520092,-1.537092795356628,-1.4820861169991986,-1.4246769593309239,-1.3645521805803753,-1.303981262630657,-1.2915555171326787,-1.3144824334619614,-1.3450839295600758,-1.389964538259008,-1.4344279327503813,-1.4838754615402507,-1.5091407122423846,-1.532773227573955,-1.5508972022980743,-1.5339311305640422,-1.5436965539455088,-1.5566232978386694,-1.5242930244839386,-1.4929469593527926,-1.4523515587167424,-1.4101014026151262,-1.3614925696472682,-1.309337544588601,-1.2654616643148557,-1.2354238432918976,-1.2507082294447258,-1.29120865204208,-1.327605664998309,-1.349233231370249,-1.3222071042230539,-1.3331284420644849,-1.3285447199809894,-1.3268350698278226,-1.3294291317371218,-1.3093309662181838,-1.3057189305760133,-1.315577700781823,-1.2778611386301364,-1.2334319101199611,-1.2152363098890078,-1.2295151624834304,-1.2120285977738376,-1.1723708240071815,-1.1294667354109507,-1.1073559483121116,-1.123393265271453,-1.11681629161005,-1.070631852159181,-1.0200850725478006,-0.979313664208,-0.9665888936827685,-0.9558356547448099,-0.9470936080849057,-0.9881455335915419,-1.030284398665934,-1.0853024132591997,-1.1411424347623154,-1.2038271371497657,-1.232475947442552,-1.2232949465784415,-1.2333779774377334,-1.2841014059844653,-1.299218633649268,-1.2788762368991442,-1.2872176340270371,-1.2929830280234,-1.2940928097168012,-1.3098391279396608,-1.2751295782679648,-1.2689567348081923,-1.3084466405154416,-1.3565923026671847,-1.406753182293432,-1.4628921530142343,-1.5188847898012163,-1.5783331761557875,-1.638074866282377,-1.6969689361222358,-1.7559518760781359,-1.8167908145505223,-1.8784850008422538,-1.9427521047780836,-2.0011401392169788,-2.0110313740906207,-2.001083425223136,-2.0006540574314613,-2.000816126134076,-2.000835564346737,-2.000682549353712,-2.0007356197034305,-2.0009704873181526,-2.0010479966326002,-2.0000684821099064,-2.0000689650294987,-2.0000586603655464,-2.000379561363772,-2.0001669910691717,-2.0004707537889708,-2.000363318579428,-2.000390383542854,-2.0005156456060504,-2.000505907440644,-2.0005399291603325,-2.000898084838905,-2.000662742138868,-2.0008207418225012,-1.9987388565571358,-1.9982695331811122,-1.9980951437835834,-1.9979381004669463,-1.9982239160098736,-1.998719322688455,-1.9992156577448768,-2.001547245630441,-2.0025699959857057,-2.0030804076765207,-2.0034740000450597,-2.003213862488881,-2.0018504908822408,-2.0009607695374108,-2.000315032752166,-2.00014060584882
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.566617651042325,7.41437957706992,6.777006417307673,9.312060201456278,9.618166556562008,8.487262107966421,9.209349388447485,5.039724693251259,4.331642990425021,7.96445372554238,2.5112298528425594,3.4386254709728994,4.086081611292004,4.667692935414742,5.127144495645367,8.374460375119325,5.683477443682363,5.7799128976473595,5.613267221107196,5.801801899613796,6.01441171843363,6.495706325478041,7.485504143396347,9.39620389515919,7.293938235307375,8.538287444396714,8.920935985523299,7.151636022756208,9.698110624014301,9.581382426972418,8.22956073554035,5.42875369001946,9.127389875088593,7.894810559076022,8.132505498515796,8.271589523594283,8.74986355952962,7.5108397347936675,7.609662301054759,6.427075390908388,8.735708193303989,4.002033626996037,7.368491987196577,8.08348426724081,8.106276779189777,6.558106178535835,8.119995678176766,8.056071169710943,5.737869192519618,8.669861753497425,7.606561609385232,6.1368242330285385,8.04625061787939,6.7837071467845185,6.998951619900204,5.060335492854024,10.687642084284533,7.978439785182634,5.992982529131052,8.164108354617213,8.65906734698439,1.959078141323306,5.987699131431502,5.537800647355589,5.189080728925911,5.121814396719132,8.661127077559183,7.4035789559922955,6.4891757828641925,9.942332705047628,5.864688641976099,8.837366646012336,8.625636486954328,8.78921571404069,9.157585006165258,6.800944908429555,7.132852491333819,8.09161436619379,8.651133633406696,3.298141736291635,8.956725448993575,7.1734225409791925,3.700321146766288,9.508967686165075,2.727203627015981,4.066829082211266,8.732816488515484,7.936842611450809,8.47336654620571,8.88108731961366,8.860875420512414,9.14371165863933,9.081083561988908,9.062514679042359,8.650326857279898,7.768245608537146,7.590223581542747,6.196355383450512,6.458658581977555,4.695913216368965,1.75829715354876,0.25869498198915025,0.00252548449111783,0.012352535161119088,0.00982483579894762,0.006670859871410966,0.011148547654729595,0.011772747864514599,0.02054477575107892,0.06995033002485676,0.0030873489762176447,0.0005654501584166382,0.019069870821437896,0.009708888539213756,0.04341469299001064,0.03003292306457769,0.0981393027887766,0.09356900566487598,0.1112803599006136,0.10032556736047904,0.052520228881061344,0.032898437142231104,0.12725908245296783,0.11131522645100182,0.025555258138020415,0.021631691384538496,0.020826399212085317,0.12137800596561849,0.02360248798809459,0.15188510220747717,0.20037809869955267,0.09723735595434041,0.04477181112319753,0.05156982435190201,0.1761397025815325,0.09197820945763834,0.13275976278893362,0.028645329350511905,0.010867878678771611
Num_Collision,0
