,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.037527638643274,13.35133786923364,12.527439521660254,12.00733277353398,11.271092834628806,10.482513117797614,9.885305022420699,9.063224274669118,8.369779944639781,7.520659408416953,6.85917679445069,6.047646754150101,5.475990528763837,4.662379438744733,3.946624295108874,3.225884883633132,3.2180346040090027,2.6437449925114214,2.082181360849706,1.4534333887237667,0.834318514728077,0.23234869689182538,0.23132469033588335,0.05581270490433762,0.2414867021673168,0.04198963850622007,0.0287102537931562,0.12810188345116105,0.36701366791998996,0.7200497688614463,1.140424371130407,0.8809106728601486,1.2788432183918796,1.7312122363459108,2.237036561887344,2.781665402735405,2.617099351994979,2.353428631071694,2.7402562169232225,3.1914879489853805,3.6906181693906626,4.23204679994348,4.067833719053987,3.798167647426132,3.4408979888915288,3.755276380338807,3.4081218850015316,3.7307790829528087,3.991915797290756,4.380320658283338,4.1140413501917505,4.360799165027513,4.852885362215358,4.592454083666389,4.916377418878437,5.216249687744004,5.720976198164561,6.077494985804988,6.687248266727012,7.069451407827484,7.155201747319226,6.86170236959044,6.4188039278694315,6.00153147536456,5.408486635446707,4.93132339281775,4.264852062937507,3.699227411296869,3.0585942279213674,2.4757468691582725,1.8135402570080759,1.216513314446133,0.5553203833724348,0.08087572288112194,0.06396215261915589,0.20667677367117135,0.1227769294051086,0.042357082650292276,0.08373208013191484,0.27174799037336056,0.03683551158643115,0.15965341647576095,0.062399145610682244,0.07183533099320083,0.059862079361633506,0.2639055673456186,0.027091978338381992,0.21028393330774836,0.07858641235713902,0.0701465202950372,0.14403909214897845,0.3545964302081762,0.0352983354459237,0.28704685142147585,0.025786624790876192,0.3370088985743457,0.0453868252136784,0.3432853942015196,0.05112913365044439,0.35082957657342667,0.056340599694453465,0.39745193383790817,0.07374110910275122,0.3901273446116536,0.08614938253385968,0.42899904839498937,0.09206081915874648,0.42588694734598637,0.1484068058003335,0.4244505492317445,0.08360199166562088,0.3752419227226526,0.755787885217325,0.4700676228499022,0.13353819553474022,0.4617733004494425,0.13767756648694213,0.46518964027509657,0.13774795609477014,0.4955483357786729,0.8843653597073265,0.6411259534950949,0.3044786879554781,0.4864470276935576,0.0890036336356214,0.3515861176221746,0.031663503548521,0.3076939359979315,0.03127933006780819,0.34755897146189774,0.049966493623044304,0.38217964844000957,0.08590546450412713,0.4351653801507423,0.8184848173827124,0.5634386639395975,0.23786460578438576,0.5516694283094624,0.9307354330431469,0.6765013095320107,0.33453358832060226,0.6408822066077555,0.32110482936959506,0.5959832439811827,0.9403452168368406,0.6358510114370928,0.27147152814096753
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.601068252630256,9.958250366652495,11.228644188387223,12.426792519179884,13.580483888218724,14.645977257473993,15.648136350620032,16.57995593935836,17.426303985411472,18.206114243652344,18.899875158875577,19.52313003546422,20.07585586929013,20.57479144874551,20.991086341893478,21.33543487145265,21.650858374195334,21.936558572622264,22.168036317834574,22.340126835644565,22.450278899646424,22.501107126068284,22.498005363217064,22.49210270126135,22.481425234816957,22.470548598943527,22.468979319211765,22.475536782318727,22.49994707532379,22.553210432760494,22.64425217077498,22.741881876703484,22.847626672377732,22.9953522196969,23.18917679952447,23.434563498382524,23.694582606853587,23.93620619351163,24.18459636231921,24.473513494862306,24.81053159742326,25.197295199837747,25.59966197692729,25.981066418274786,26.33031671121283,26.679187420217477,27.02465558893683,27.370509503957592,27.752173706297015,28.16885965698099,28.57669968211241,28.990675488935402,29.44179395582539,29.904440964218125,30.371120821496678,30.86886414753893,31.406745781174127,31.985343965529808,32.60829772594476,33.27982705347716,33.97493907075452,34.65204986492618,35.29931203467451,35.90111556517926,36.458764508396406,36.96125078534791,37.41060967523294,37.8002534868785,38.12967262725906,38.400705563560685,38.60992784161203,38.75849840212116,38.84443080464724,38.8660307907386,38.867171045467394,38.879335932223,38.88105254223188,38.879654745784876,38.885276652902554,38.9028554116382,38.91151653702289,38.91826377162998,38.9200925557028,38.92158439520367,38.92784375472116,38.94341602373551,38.951658925182926,38.96136495867434,38.96495740798473,38.96600985630901,38.97629117288904,39.00013544769242,39.01547862704438,39.0304866480919,39.04340141309139,39.06129714870989,39.077973660955706,39.09721302232488,39.11397773762209,39.13365558048179,39.15150363547204,39.17427566244925,39.1960215378075,39.2189655087508,39.24079131525098,39.266225850787706,39.29044605118761,39.314039004079035,39.3413786002939,39.3691246533846,39.39218332201908,39.41406010508704,39.46966090801631,39.5287221761741,39.5567185575585,39.58592908894033,39.61404238763661,39.64365906346724,39.67246601098632,39.70329246243993,39.7662363368083,39.83826246054706,39.88259045345243,39.92011367306388,39.94554857132631,39.96664221223707,39.981720401910515,39.998074940708264,40.01441744819787,40.032342804796635,40.049115025946364,40.06962635656722,40.09102835692198,40.116995263935245,40.179041446718365,40.24620336869266,40.28368320506189,40.32287669350337,40.39729378026812,40.4770908465218,40.52444011277137,40.57258281164398,40.620064652281876,40.66462718954637,40.74044093108648,40.817266953737956,40.86006858933888
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.899796495623944,6.707280398103489,6.480076110935688,6.231389239154632,6.064798060136288,5.872373760307146,5.6939713509534,5.519303695470672,5.331157929075152,5.1779472520502,5.005072837913492,4.8429880270515975,4.689837188210474,4.599687476602878,4.4999890272711145,4.407221664213825,4.345743420870491,4.282401154268317,4.236409958887854,4.197842288978607,4.170249253612491,4.160471849490999,4.161993485904957,4.162889700111684,4.165593813921193,4.16784187043568,4.168196584636552,4.166457002656323,4.16103612317587,4.147749029149962,4.124792016857669,4.1005349171363985,4.074070816709313,4.040787571448032,3.9938553096511433,3.936307587589376,3.8657034174618654,3.810203686594298,3.7504356848374094,3.6792420965857486,3.605001616356598,3.514208428461196,3.4139572083135583,3.3202133170153307,3.228386509556233,3.137805739050904,3.0459537314439737,2.9548597467206554,2.9050032956280094,2.8642142950884453,2.748033100028858,2.647797479812464,2.5511084298197417,2.451353381197645,2.3634071633594003,2.2562223637581487,2.1517486573533176,2.012877400998765,1.8757244626921532,1.7006979054391878,1.5269934139073764,1.3468093665158212,1.200633467524942,1.0530067963466399,0.9379642670651965,0.8257715681444817,0.7378664714210416,0.6591281796486081,0.5903984231492357,0.5379976540134225,0.4947124464609106,0.4649762657848674,0.44850289321161846,0.44354916916082415,0.4429154582175737,0.4379703860890483,0.4385824584256309,0.4383554519918643,0.43632203828162186,0.4299499286942234,0.42810850915465976,0.4258587168504032,0.42557129486642886,0.42506626910433554,0.4232719116191548,0.417360406329247,0.4159628984325741,0.4127025877701042,0.4121130363956177,0.41143204105017706,0.4081706715594432,0.400247468736688,0.396221504819713,0.3913295742858268,0.3879142929090653,0.3818941250913501,0.37757973052817634,0.37120540453871376,0.3666951809836588,0.3602643733605853,0.3556757320161948,0.3481259029041429,0.3424843871066542,0.3351135619456009,0.3292097708358376,0.32112438020029227,0.31518365716590385,0.30390093279778396,0.2930217959515466,0.2831051991934797,0.2762754271207276,0.27006881321456705,0.2571682747637652,0.24215068044101118,0.23469547031137003,0.22493969634790537,0.2166032597583032,0.2081813894999554,0.20120384128477883,0.19103558231175274,0.1625488803688817,0.1360057872323203,0.12339180284066785,0.11092186838732981,0.10352682107074325,0.09607253872068665,0.09181179097497184,0.08807032422571277,0.08570549288608657,0.07951699914460153,0.07495957096479536,0.06797783247506896,0.061966043007151875,0.05334207627725648,0.04157036047098672,0.026525886607261833,0.015934070824770066,0.008065429232977768,0.0009598258259461937,-0.015019552507149704,-0.02862505635963567,-0.03778598660900524,-0.04602288936644667,-0.05853385324484556,-0.07239508698604098,-0.08815745427503581,-0.09958900139624106
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9794245576653641,0.9857092656327558,0.9805967380381643,0.9798378862768509,0.9846755971829616,0.9808008071531193,0.9826233739178558,0.9773041074022643,0.9717965123316351,0.9744872158037831,0.9729128820609979,0.9685307978039192,0.9671350565760789,0.9708245698651635,0.9695210939727208,0.9676922551626572,0.9709113671959563,0.9713274169523677,0.9725336175575583,0.9726484220969925,0.9722720671176386,0.9725103750247563,0.9725623526108802,0.9725256171253397,0.9725402467811405,0.9725116281464266,0.9725037744610073,0.9724843433156644,0.972555709531265,0.972494011335488,0.9723697327913747,0.9722350419146101,0.9721343944382026,0.9725421372377593,0.9725260334048424,0.9727695848324484,0.9715085652132353,0.9720563529734724,0.9720456308943958,0.9719207070247246,0.9730285864743479,0.9731670277793117,0.9724624070497332,0.97215759021392,0.9710234289215041,0.9704224616992673,0.9694983086804659,0.9690358638065071,0.9756574213274458,0.9816764552254182,0.9771912947879589,0.9762143603865567,0.9764116304794412,0.9770613344262343,0.9784304541431925,0.978458713268147,0.9792386677331334,0.9776314499445539,0.9772401150446395,0.9747793135675111,0.9726207957986387,0.9708536709416101,0.9721107272793087,0.9722120239327323,0.9741496826394112,0.9749332148120493,0.9758850522413645,0.9766989408413087,0.9762960472310156,0.9770019540641753,0.9764046293125028,0.9762743161875277,0.976432208726262,0.976307606881926,0.9762679170223775,0.9759788869547306,0.9760221165796219,0.9759849907017595,0.9758905454447397,0.9755664081379474,0.9754476725615074,0.9753679505808075,0.975315642780147,0.9753159173749038,0.9752659070947702,0.9749364911282061,0.9748814811060224,0.9747441135242187,0.9747171590685461,0.9746808067217768,0.9745529515104866,0.9742038831145047,0.9740926526966561,0.9739165513978412,0.9737807315393889,0.9735279042991799,0.9733955273191853,0.9731339076304552,0.9729796611404365,0.9727267694518147,0.972540975185808,0.9722358752498482,0.9720486168862527,0.9718005717885507,0.9716141962431999,0.9713913975699405,0.9712922572781442,0.970496119156998,0.9698051874878222,0.9693691750394452,0.9691343262313679,0.969046699842614,0.9692732572416052,0.9692457463310911,0.9691339517129054,0.9688204603723692,0.9685559475131269,0.968467010797588,0.9684918736379775,0.9681686852062937,0.9662662679757394,0.9649902266985402,0.9648556480361345,0.9645019580264755,0.9642379915033075,0.9640015071246452,0.9638597904385173,0.9640210000237849,0.9643294791141183,0.964139899586146,0.9641022657947986,0.9639043729083235,0.9636981271810052,0.9635312050341148,0.9645383156610942,0.9650382283554721,0.9649331979799476,0.9654406414308078,0.9675772786341341,0.9681971983993076,0.9679156906483627,0.9684930890159638,0.9689850124127087,0.9688315024674773,0.9697416794744412,0.970191661085139,0.9699913580496211
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20181064353003297,-0.16845546487345875,-0.1960358062929112,-0.19979418564240842,-0.1743960100242487,-0.1950122475327884,-0.1856106274712998,-0.21184117082064935,-0.235820988506261,-0.22444301333521427,-0.2311720656129603,-0.2488937397872911,-0.25426321468428065,-0.23979085584342075,-0.24500785363318175,-0.2521342882239755,-0.23943917191988215,-0.23774576563346253,-0.23276245986071054,-0.23228225716190773,-0.23385257642966903,-0.2328595509512286,-0.23264236562584606,-0.23279588491847805,-0.23273475973923258,-0.2328543173745907,-0.23288711570006237,-0.23296824248360762,-0.23267013529487976,-0.23292788136376427,-0.23344614529100835,-0.23400645989650867,-0.23442422901711593,-0.2327268598529431,-0.23279414586677916,-0.23177431873463916,-0.2370044466193008,-0.23474762329768545,-0.23479201745186354,-0.2353086042977595,-0.23068456797916162,-0.23009983929412073,-0.2330597924890499,-0.23432801750850044,-0.23898431012416874,-0.24141301917985727,-0.24509799971790036,-0.24692001671953762,-0.21930024215371693,-0.190555339090925,-0.21236095071983557,-0.2168075703822767,-0.21591740982254998,-0.21295809157960216,-0.20657649044638637,-0.20644259838909707,-0.2027107091799493,-0.21032533865254843,-0.21213617689479514,-0.22317098790132156,-0.2323979078649864,-0.23967300561222946,-0.23452235268411725,-0.2341020728669874,-0.22590350996284786,-0.22249770033922256,-0.21828505402768492,-0.21461402321252418,-0.2164394330086239,-0.21323034904718208,-0.2159490677384694,-0.21653743222033253,-0.2158243307923218,-0.21638728415617842,-0.21656628129232952,-0.21786512391524562,-0.2176713760406614,-0.21783777892020134,-0.21826049416137688,-0.21970476397389252,-0.22023132859413572,-0.22058413582983602,-0.22081530053044007,-0.22081408767365798,-0.2210348625412177,-0.22248334379593726,-0.22272426404980705,-0.22332468101373165,-0.22344229639292243,-0.22360081620644018,-0.2241574105449095,-0.22566965707560374,-0.22614929573711162,-0.2269064805450393,-0.22748865220624206,-0.22856819453031266,-0.2291312885552847,-0.23023987017864836,-0.23089083785858902,-0.23195394368675026,-0.2327317158975924,-0.23400299758157259,-0.23477965501619433,-0.23580425923092607,-0.23657103300844054,-0.23748421574310508,-0.23788936704175634,-0.24111674081491308,-0.24388091012153856,-0.24560822967348914,-0.24653327913300602,-0.24687748687180583,-0.24598648905224257,-0.24609486629973884,-0.24653475137864014,-0.2477638302171454,-0.24879585313455094,-0.24914182506513147,-0.24904515794771,-0.25029861562924516,-0.2575451404554869,-0.2622858409756424,-0.2627804757830588,-0.2640756955175822,-0.26503791378153335,-0.26589677369500503,-0.26641003054655704,-0.2658260926115828,-0.2647048464072643,-0.2653945252374592,-0.2655312054906831,-0.26624868053797285,-0.26699423152537044,-0.2675959957202396,-0.26394286810152595,-0.26210917155363245,-0.2624955684124805,-0.26062303787975155,-0.2525751568760537,-0.2501882991103534,-0.2512751794282575,-0.2490404315132715,-0.24711949684220105,-0.24772064876915406,-0.2441333141750427,-0.2423388965082963,-0.2431393948109846
Operations,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,2,2,3,0,1,0,2,3,2,1,1,0,2,2,3,1,1,1,2,1,2,0,0,1,2,2,1,2,2,2,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,3,1,1,1,0,2,1,1,1,1,0,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.25625589748019,92.88572109328943,91.5971243813508,90.37772004726119,89.21237489244105,88.13152335245341,87.11526762371467,86.16934097533768,85.30677245578963,84.51443167984597,83.80535029319074,83.16764587808743,82.6011256515826,82.09521299045088,81.67036803430913,81.31782791626446,80.99753152000683,80.70657934846828,80.47144211169389,80.29615328498414,80.1836376051085,80.13204366863047,80.13529358227441,80.1412589260363,80.1521685542718,80.16322614901303,80.16482486959121,80.15811615718964,80.13325859746874,80.078859788359,79.98585194107783,79.88615559868607,79.77815414046624,79.62768183756681,79.42990473403427,79.17972806262594,78.91361005515773,78.66742274561255,78.41406243969801,78.11920363925472,77.77621206510644,77.38202766511492,76.97136893811884,76.58227769010473,76.22540457007771,75.86907673290008,75.51604368253743,75.16274524569411,74.77799962568056,74.35932433168064,73.94189342917252,73.52000849777158,73.06155558528599,72.59136699013783,72.11834837591672,71.61258420817407,71.06717130964071,70.47801532529841,69.84495559323658,69.16013980049468,68.45213972702864,67.76167767914116,67.10410889737658,66.49182771579719,65.92642495996223,65.41629971411842,64.96119755221373,64.5663995448374,64.23247347906047,63.958087468865266,63.7460588734077,63.59558224798411,63.5086076396571,63.48668098944924,63.48549377631588,63.47297302760525,63.471310724127214,63.47268595175751,63.466919749672144,63.44888894527408,63.44010864063827,63.43320364412164,63.431357778963736,63.42983046048903,63.423448106210294,63.407454819819804,63.399126883690805,63.38919236301558,63.38556441994873,63.38446117768634,63.37395323960535,63.34955522551997,63.333941058284125,63.31859249621435,63.30544776593272,63.28713161646945,63.27016607701807,63.250483069542966,63.23341450914614,63.21329054335669,63.19513623592168,63.17184019465887,63.149717755611775,63.12626524519136,63.104043113242064,63.07805252038489,63.05344114030413,63.02903729531587,63.00093115344507,62.97249602202771,62.94897531402963,62.92668178986928,62.87024640168663,62.810198012158295,62.78170825865183,62.75183055511346,62.72315726201276,62.6929790812998,62.6637200614498,62.63220241479828,62.56725856328523,62.49341580114194,62.448256203412946,62.40989404052187,62.383971476938456,62.36237369734899,62.347016257042604,62.33042554688844,62.313951005510376,62.295609235570915,62.278540778290235,62.25756121206154,62.2357670286871,62.20922465773948,62.146469209795605,62.07836787675046,62.04020013858012,62.00052797581226,61.92578797575577,61.84502084979905,61.79678982301109,61.74809927083591,61.700136835893645,61.65476925976271,61.57813754820226,61.50035711273116,61.45682923877809
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.9734303847918255,-3.458039090103071,-1.908014019233971,-2.5539760950142587,-2.4861970033090954,-1.6329222292810823,-1.4740255657713721,-0.9837442712612585,-1.0540733516229892,-1.1374314804519514,-1.2076592240563429,-1.2909186133447719,-1.3622955848966853,-1.4334797734951792,-1.494087338868269,-1.5751550438582598,-1.647459881955342,-1.6797036037423538,-1.7090478284614505,-1.764862763225608,-1.824711173290254,-1.8874843201243579,-1.948406063521972,-2.0032499136439412,-2.0059653437618863,-2.0109096282354955,-2.0110575947412315,-2.001598720578187,-1.9932912875984243,-1.9751424402791002,-1.9456011908902582,-1.9069921527188285,-1.900303657608248,-1.8919985417801684,-1.8495276971005694,-1.8022228964674554,-1.749823328591674,-1.733881992531792,-1.7538126904548221,-1.7466396940854594,-1.7051411995567065,-1.6570084258517142,-1.6058156000084978,-1.5893412730039103,-1.610908751985889,-1.6431268799729821,-1.6436721628223694,-1.6469669496373456,-1.6467015631566824,-1.6152543799864532,-1.5813247060000748,-1.5825690974918984,-1.5781150685990468,-1.5415470875144024,-1.5298114048518414,-1.5269813857788819,-1.4942358322573597,-1.4545871014666574,-1.4108440156576876,-1.366940267938162,-1.315184207258099,-1.2919999265339612,-1.309537952112521,-1.3424312182354043,-1.387718818420609,-1.4345972441650616,-1.4898747541561903,-1.5448978380953093,-1.6052019926236625,-1.6660739342230784,-1.725613989804792,-1.7879714045424322,-1.849523374576414,-1.9130253916729885,-1.9780733497921403,-1.9988127868666297,-1.987479251289379,-1.9983376965219648,-2.001375227630298,-1.9942337979146316,-1.981969195601927,-1.991219695364201,-1.9930950034833614,-1.9981541348421032,-1.9984726815252927,-1.9936176457212653,-1.9840067136095172,-1.9916720638709933,-1.9900654793247767,-1.9963720569331471,-1.9988967577376116,-1.9894920619190088,-1.975601985914622,-1.9843858327641541,-1.984651437930225,-1.9868552697183688,-1.981683850536733,-1.983034460548616,-1.980316992524898,-1.9829314396031705,-1.9798760342105481,-1.9818456925649954,-1.9767039587371897,-1.9778775609528978,-1.9765474895795947,-1.9777778680507012,-1.9740094071428231,-1.9753886199192507,-1.975596155011722,-1.9718938581292136,-1.9715648685826395,-1.976479292001919,-1.9777064758396463,-1.9435646118173437,-1.9399516104716739,-1.971510246493537,-1.970122296461632,-1.9713267068992906,-1.9698218192870343,-1.970740980150012,-1.9684823533484703,-1.9350561484869573,-1.9261572378567138,-1.954840402271003,-1.961637837108924,-1.9740774364165858,-1.978402220410537,-1.9846425596936044,-1.983409289845845,-1.9835254586219335,-1.981658230060539,-1.9829315427193208,-1.9790204337713035,-1.978205816625561,-1.9734576290523904,-1.9372445520561143,-1.931898666954858,-1.961832261829656,-1.9603278372321356,-1.9252599999435134,-1.9192328740432814,-1.9517689732120402,-1.9513094478248192,-1.9520375650577293,-1.9546324238690715,-1.9233682884395478,-1.922219564528902,-1.9564721260469327
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,8.93280626913153,7.070831239824756,10.257647740357024,8.48922519930247,7.385523712922797,8.384500702937313,6.415422210774681,8.567313757248224,8.03612604798068,9.790865493985702,7.1535744426273205,10.465590018625814,10.128892767352827,8.705001984154759,7.334793108886289,7.934037210542409,6.14816237129148,8.615970726861706,7.3482616410527095,7.24640041430347,6.336968935096238,6.087365658544718,4.468679704867827,2.566649256957685,2.7341926223649065,2.0555550608011353,0.2508432216480342,1.343403094555907,2.4056981261127564,3.529392362309013,4.204874598420808,2.59342299110229,3.9767344483808733,4.53778927056477,5.100126230035767,5.483481548132784,2.4283743648095375,3.6716691709967026,4.276637366148681,4.592521250834153,5.032801275757674,5.588406625079851,1.6444962607987872,2.7324257411713853,3.729582693448728,3.354998573910863,3.609005200491191,3.388978236836735,8.07000550903177,9.156339832774192,5.635697048601156,8.437943088660914,8.50315223761874,8.509740042586326,8.192598730279268,7.500012318017859,8.777975842562627,6.658883267326364,8.744835586679192,6.734112472418591,6.664030902304347,8.719626272544335,7.6428228473892945,8.438481070056037,8.913352701752604,8.668810223509356,9.696856333532695,8.943227870871237,9.45063820720321,8.209192252850778,7.655876208881854,6.3859576639683935,6.66731051480363,6.115204278739893,1.057542469953934,1.5756704607748204,3.2854207421852504,1.579397000566901,0.45750971955861225,1.9018091493201814,3.0216161141712403,1.9031223227946366,2.2010874472539776,1.3231620366153884,0.12116013966352525,2.034595868230901,2.897403627509123,2.366808103815382,2.7773593141150847,1.3584267825755043,0.7472860096028575,2.1151902377355425,3.421205101392189,2.7471054985105576,2.68459005540736,3.1840377693137083,2.9389803729630786,3.001190962967058,2.9559938371122154,3.029623481505275,2.9597841813315378,3.425192739335778,3.251602027729474,3.179064062526268,3.0458303252136707,3.3918828223788386,3.340113371915451,3.3713041573573963,2.7913911778835785,2.756822765304543,3.505398356136039,3.010675908455613,3.8101130733427158,2.8785798778646408,3.372603834283941,3.2987542120667195,3.252634209436632,3.2813811848407557,3.278842819510675,3.585516483724997,4.025933664896265,2.9139185879435967,3.368657351891106,1.8375862481282814,4.089212944306769,2.7388819101190585,3.4200068603288734,2.9818509029225204,2.82013873414588,3.1984738859632205,3.1071368338290455,3.475643498805052,2.9882459920353814,3.5183884653216135,3.9810325641941366,2.73686925092529,3.2542514300211356,3.1694485819176306,3.8053075291603893,2.9493813437159395,3.4121860092182814,3.119058692681762,3.245580075483043,2.7793268756683975,3.580916603440952,3.195049171650163,3.6502530069048795
Num_Collision,0
