,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,12.34939843709782,12.424889789604583,12.148042055682206,11.697676030877872,11.074919922113564,11.104370559639653,11.40284929545938,11.837134845577488,12.302218390507948,11.960640665048027,12.215538757861243,12.702308361825866,12.401046685419292,12.561752142899667,12.28493492442935,12.349928772251927,12.271243537779414,12.2462761044881,11.900339128801129,11.886270957162665,11.666162708708397,11.774032109938652,11.5060245265286,11.63170784875881,11.35098421713487,11.459431595907597,11.495336209939362,11.816171259728295,11.4845989194469,11.514412198733245,11.761918818139279,12.011638226990813,12.0420276560013,12.231737797280205,11.42118428112354
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.834103855800874,14.027662475724714,15.220275185055387,16.365676863694176,17.471138352114576,18.54420447970794,19.64919885464694,20.80602897811408,22.010647137086902,23.222100984296304,24.412315098537128,25.630934015083746,26.870277708757545,28.11198395149003,29.356607730680697,30.577752141215623,31.78110128481086,32.94967798961963,34.07150395438718,35.1992435354709,36.33193556464991,37.453665261075024,38.57774727015306,39.68409391209208,40.79330908989287,41.8862291027162,43.00659832327793,44.15647488461996,45.30826156447699,46.4547984860251,47.61578778332798,48.79240587035644,49.95555088773258,51.105179115608514,52.24463579253013
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0063288422206527,2.6653164331638126,2.3495597592870263,2.023408538264231,1.7535099590462804,1.4690267295463764,1.274023014192515,1.1461557148237926,1.0552010803299714,0.9484649370544875,0.7480972867653312,0.4862506879500782,0.2809152251521158,0.18034869338028406,0.11183671124521276,-0.04355926274753783,-0.3027568391502574,-0.6709594138236976,-1.1120008196868314,-1.4914546292539004,-1.8282220632169053,-2.1753032809015775,-2.4979170752935147,-2.843002075293892,-3.1605489797368778,-3.494313391361676,-3.7368675287436304,-3.9190651870608515,-4.096726135434023,-4.163290624860278,-4.111944653816361,-3.9337240519131664,-3.627160181375427,-3.2356136298660676,-3.0226868427591564
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9691105039686342,0.9655279983389344,0.9654492398946711,0.9641306554142371,0.9676043953032348,0.9676746097614705,0.9782631148034009,0.9882246259952426,0.9941223829033915,0.9950462571056949,0.9901546899690279,0.9838586934263343,0.9859721324234185,0.993454406849866,0.9965616709834928,0.9938629881149074,0.9853020108552382,0.9686237605883523,0.9492078137576659,0.949350931752089,0.953911019164419,0.9554746805538449,0.9578826496968789,0.9568036235013806,0.9585941270143372,0.9581209450585715,0.9701318071286403,0.980451678005693,0.9855510082175858,0.9943912309958404,0.9997916121600461,0.996957564645296,0.9834264047672017,0.9654122459325991,0.9814030060752215
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.24662690667820478,-0.26029922094314956,-0.2605911840158868,-0.265428105690625,-0.2524712541852267,-0.25220200162367035,-0.2073674955607752,-0.1530100930545523,-0.10826212546630831,-0.09941300830347673,-0.13997746222995416,-0.17894711891904394,-0.16691001792707633,-0.11422933734632683,-0.0828543054197472,-0.1106180855706135,-0.17082139036029442,-0.2485317090909698,-0.31464984713390876,-0.3142177722240428,-0.30008959914782013,-0.2950731008081355,-0.28715993698579617,-0.2907349756300889,-0.28477587617918176,-0.2863638500929714,-0.2425783930965796,-0.1967600241304646,-0.1693788953833985,-0.1057642648467674,-0.020414021025169364,0.07794622695500157,0.1813077670886054,0.2607282021634307,0.1919586926047344
Operations,1,1,1,1,0,0,1,0,0,1,1,1,0,3,2,2,1,3,0,1,2,1,3,3,0,1,3,1,3,1,2,1,0,2,0,2,2,2,2,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.42579196832858,88.2172476856394,87.01166341659984,85.85363297348539,84.73852000084987,83.65589163755534,82.54495969312038,81.38461598332682,80.1777425014955,78.96359625012182,77.76806952181933,76.54294574972268,75.2990611528523,74.05542982866366,72.8096246960409,71.58558806928374,70.37785370185728,69.20443261115352,68.07921277526493,66.95078193370212,65.81928771034042,64.70066887796743,63.58128504582063,62.48197280222092,61.38120152239399,60.2992524194886,59.188529297994,58.04708719034314,56.9044469188609,55.76242767650725,54.600317847251006,53.41649183227978,52.240842381790685,51.076886381955255,49.930898412821485
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.7994115499636365,-0.791455717310825,-0.7944157309604378,-0.8419695568855445,-0.8848870273644849,-0.9173716367054681,-0.8890680555650476,-0.8396562902064346,-0.7931265181686769,-0.7858537486263373,-0.8044732716974892,-0.7748762279033485,-0.7561154031296269,-0.756368675811359,-0.7541948673772367,-0.7759633732428455,-0.7922656325735318,-0.826578909296245,-0.8747801641114137,-0.8715691584371683,-0.8685057766383153,-0.881381167627012,-0.8806161678531979,-0.9006877564002949,-0.8992287201730633,-0.9180508970946164,-0.8892768785053988,-0.95155695821673,-0.857359728517757,-1.0571839613995633,-2.030215632037037,-3.7887293118501493,-5.824350549510896,-5.836044000164577,-1004.4441581801901
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,4.717282180965065,8.204772444781566,6.379021571260068,8.309710422929266,7.98653688105035,5.324960480024566,5.998459725857355,4.789150856535429,4.8391873367827465,9.495950588791604,6.115335704880169,7.751539366536359,8.317440081133334,4.6597379498422935,10.189848397311755,6.549323051387415,3.666088714292086,1.9733038543505224,8.114296289028015,8.377439889344625,5.879288123898408,6.091284938171573,7.450465295872855,6.051209296170013,6.730424048869744,6.490168703949687,5.5143953803923855,7.619972273162329,6.026765777204064,3.8732672906239842,3.3443771146481276,2.7074880962601062,0.4716286214627313,9.587054595855713,18.663757184396747
Num_Collision,1
