,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,8.309185086469498,7.82845890990913,7.099613786018974,6.431548030170352,5.792390856971243,5.057889407766349,4.478333612202299,4.4668901099678235,4.68041785779144,4.157067646486324,3.6728956093762797,3.0646013181467286,2.506173589702631,2.655595787748745,2.1368578205925073,2.3665350511417325,2.6868704838211213,3.0821996272761223,3.5381275167537067,4.0442226713138325,4.591133904517146,5.169310372275581,5.7748467971941295,6.399319983396031,7.040464987586852,6.828603089733215,6.5596017606850365,6.867961436349255,7.33175992488511,7.738761344801264,8.12982032147153,8.816316901470797,9.366133646661485,9.744439433508065,10.062407058295854,10.663017722115875,10.907249939321332,11.119840554846323,11.061182983317037,11.274362676479203,11.605895262727719,11.918087838771143,12.169164885817834,12.01506427339951,11.63488171220307,11.758504439507815,11.444038607545231,10.874852716459165,10.989372887643526,11.191968446982283,11.501939973240344,11.934335087106247,11.758659022577216,11.36588143901519,11.549954157892858,11.902418401968147,12.300785803343798,12.659447597111166,12.49289082549227,12.815106403836234,12.631367211056002,12.829734619810795,13.066887926804348,13.471319387180891,13.787161369778804,13.730125911133628,13.356318282260547,12.92867987941896,12.391508063549221,11.85675398257656,11.220563599423478,10.603028473531175,9.903637634055396,9.938699725796837,10.192621341644859,10.52906829986216,10.109765006968132,10.400792148804458,10.820620599479344,10.43462797873161,10.656436061436178,10.322192380512975,9.84831798554288,9.380443758910127,8.798473331337728,8.221665138710872,7.551344956059892,7.010723052028811,6.322922765284189,5.7063929145660035,5.021366513434257,4.39044280509618,3.710497434067769,3.0958431714791366,2.4372392669827443,1.8469030532733282,1.1495074002846284,0.5861549416258477,0.08487149669968222,0.30526161285043374,0.28159815961482687,0.16526009646014075,0.05430140561298852,0.011544043410953869,0.00946797215308543,0.00820170668834598,0.010613802399738179,0.01155025282161388,0.011510951673804419,0.011430054388697703,0.011233118744000499,0.010972295608360006,0.010894860657514636,0.011027133365753675,0.011108406107486828,0.010264160114144773,0.010527445126344973,0.009627152318964466,0.009858469678901778,0.010029992990888381,0.009884791360408993,0.009152385103860428,0.009289454670257654,0.008986333321917212,0.008853812151064698,0.009472130677481247,0.008654530502112314,0.007874702657568977,0.007708144792234961,0.007466416146900876,0.0074406293127638416,0.006863966725192305,0.006808935842165421,0.00727971178866859,0.006819196616082525,0.006717911013951827,0.006666912404552301,0.006725239422659228,0.006897530291244605,0.006966442280747959
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.30500860936641,17.08161224971328,17.814587781413813,18.46692729259549,19.05978327618291,19.577383027378712,20.030669794224423,20.4679474890235,20.917381775146204,21.338838672732756,21.71349394155326,22.036414919731545,22.305941491152243,22.56091509667499,22.789974236910677,23.00224011196975,23.245116720046898,23.52498546271748,23.847917768278933,24.219037313203593,24.642850428233796,25.123189949226767,25.6632304473396,26.26558956845624,26.93239380641517,27.614045843217472,28.265915146015523,28.924512534909425,29.615157682901465,30.34896599159056,31.115871143909764,31.943424240999086,32.823303749258066,33.74388536468882,34.71381138001255,35.733337626716796,36.78728056200974,37.869718374689384,38.97050018086159,40.07493044573361,41.215649927732485,42.391952439416485,43.588027308429496,44.77356685085234,45.94657892751273,47.11064847135594,48.2738631886657,49.3813845344105,50.4642583641774,51.571170467932966,52.70633908159748,53.87344628022637,55.060801175414284,56.216020378777245,57.36025776146673,58.53364250642202,59.744302795131865,60.99232547900848,62.252979906917574,63.510441909326545,64.77175839305556,66.0393128830708,67.33479662655832,68.65930685945987,70.02170409546439,71.3999644509014,72.75486560890839,74.06854951167857,75.33432319973622,76.5462396332826,77.69953195941827,78.78982398755544,79.81445285999573,80.79874337490081,81.80290600932389,82.83861607716831,83.86943563502393,84.88180448414882,85.93392884196652,86.99500730377149,88.04665433184688,89.09817670773485,90.10402791258663,91.0661977960142,91.9781490756482,92.82507927665422,93.61117849594707,94.33775761433284,95.00154741513091,95.60261653423387,96.13729098212865,96.60812647360522,97.01256020489267,97.35260567634533,97.62848922396503,97.8417729104859,97.98941183486468,98.07386015656162,98.10519889868267,98.09326466041465,98.06294986202818,98.04187311276831,98.03153754447561,98.0302125630268,98.0308872697806,98.0308777481122,98.02988860263049,98.0286546882812,98.02731991677118,98.0259856741966,98.02465839403223,98.02333305696865,98.02200430055107,98.02067668044197,98.01934395204479,98.01801880362777,98.0167131384898,98.01541076946855,98.01413045389464,98.01284877773513,98.01156667386587,98.01029596071908,98.00904252045953,98.00778843676974,98.00664341152365,98.00570096845173,98.00485144769145,98.00405557462079,98.00330465708231,98.00257354666459,98.00185252433458,98.00114503185453,98.00044588681617,97.99974879204593,97.99906013509391,97.99837691790644,97.9976932223355,97.99701180592963,97.99631767647912,97.9956246708281
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.895960226646,-8.681537169104343,-8.538238072811222,-8.369098801466475,-8.226518744224943,-8.067972197177207,-7.926702550456062,-7.850373223064563,-7.762034837893287,-7.633472937844331,-7.523185200514599,-7.434587978665834,-7.3679335566222255,-7.327400191835028,-7.26200139286952,-7.1852237249444775,-7.112795845713442,-7.039755992918588,-6.962589644121457,-6.87972667540342,-6.791423876357999,-6.698522234845032,-6.6028301937799725,-6.506806885374102,-6.413345860579086,-6.281755955411576,-6.1329419348437755,-6.002561022101567,-5.835677240682465,-5.657184554046896,-5.439714740830209,-5.250886366778523,-5.015981841677292,-4.743454471147256,-4.546555609921236,-4.362784792076432,-4.11304889091708,-3.9124680714218654,-3.7545370887925693,-3.5798323048685785,-3.5004751979923014,-3.5330062562257085,-3.6851738779815064,-3.921657389311129,-4.093082147483919,-4.165773790748334,-4.20654218253049,-4.328147531866274,-4.483536121905361,-4.552735793678754,-4.560608959804686,-4.640185467599399,-4.710865104371039,-4.735684904331795,-4.777419719944846,-4.762201932413031,-4.7326384912684265,-4.656992995794106,-4.668676563106833,-4.792292287757621,-4.963949278008298,-5.084787258357332,-5.105334491144629,-5.032348608870621,-5.002885166849568,-5.023406433244706,-5.032286748975234,-5.074622819769537,-5.096330374648679,-5.1385564165336115,-5.157957249696946,-5.19432092482112,-5.210305825106632,-5.300517135937893,-5.378722134059885,-5.424618767853409,-5.497890974929202,-5.6510856270209135,-5.794847666265353,-5.876447329243398,-5.851764718976411,-5.802303658209953,-5.799884731140724,-5.814449405536663,-5.836882540575138,-5.809375512405242,-5.756787840121532,-5.693983348054249,-5.654006854617768,-5.611748691226019,-5.581630820304432,-5.551328610428283,-5.5307267170303644,-5.5122593498572785,-5.4960061748393265,-5.48462490432919,-5.472431522333781,-5.459969756313938,-5.458913546780668,-5.4611065275349135,-5.4694125964986675,-5.475909813897748,-5.478933484987039,-5.478836469318886,-5.477989116157976,-5.477546302635664,-5.477668822183104,-5.47803979304431,-5.478468022797937,-5.478892925581673,-5.479309290893467,-5.479721758142718,-5.4801351377425895,-5.480553798983187,-5.480978407373503,-5.4814088194361865,-5.481846465924806,-5.482289144604475,-5.482737198057574,-5.483190906941611,-5.48365049035413,-5.484114213061367,-5.484580971122808,-5.48505407165716,-5.485493579166776,-5.485955651232489,-5.486106991834329,-5.486115917882089,-5.486057942075167,-5.485971890010496,-5.485874293853915,-5.485773275781781,-5.485671897499285,-5.485571938524705,-5.485472893588246,-5.485376283339897,-5.485281295243965,-5.485187569946097,-5.485087870231387,-5.48498719742376
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9735542721755325,0.9700903452113814,0.9734749911306401,0.9694321329550317,0.9701406507959393,0.9655074629801061,0.9627184402806779,0.9694581681813867,0.9727661316751973,0.9685756188592305,0.9666320257063622,0.9654450677290926,0.9662040862957898,0.97025976668421,0.968818276867257,0.965398547129043,0.9643773717050051,0.9649987243157208,0.9666792002258305,0.9690295627208121,0.9718150072342231,0.9749377960213408,0.9782948375862237,0.9817879257802598,0.9852967728455383,0.9836986113045538,0.9810742285108317,0.9807051956361149,0.9779682311288909,0.975165124807912,0.9706053147876019,0.9725432248283421,0.969144194545626,0.965088638092983,0.9736519610212809,0.9789496066304116,0.9758941348740774,0.9805672189909372,0.9855355501400375,0.9871525827762087,0.9941868499011391,0.9995528565761234,0.998128189696745,0.9906797630839131,0.9904289976909971,0.995625597404161,0.9979550787386143,0.9958787383700796,0.9932972735545053,0.9964227112775325,0.9990312781840914,0.9982193346604844,0.9984046409323712,0.9992246131315855,0.9993787111678135,0.9999521207294102,0.9999219526589617,0.9992769633074278,0.9999725922984576,0.9983757117507175,0.9948936722948861,0.9955354043113631,0.9989943214621229,0.9998830215396377,0.9998721636667566,0.9999994282713662,0.9999726661034529,0.9998067528286698,0.999781960125389,0.9996582569898158,0.9997220691115868,0.9996445594194369,0.9997140180876474,0.9983215971815196,0.9977783939098779,0.9985202972289,0.9978658523054706,0.9941048528965394,0.9926553845049233,0.9954410110749281,0.999496404269742,0.9999809996484085,0.999985472382305,0.9999754503855945,0.9999160918686778,0.9999808575671639,0.9994435964143558,0.9986423624842783,0.998264269069398,0.9979974109707728,0.9977760132026093,0.997703455145576,0.9975052305605927,0.9976214772494558,0.9973403307692088,0.9973113824521133,0.9969921143194772,0.9965320077436234,0.9962288994827888,0.9962775955531286,0.9966007661221801,0.9968613259664814,0.9969779373297394,0.9969684570076943,0.9969275661912665,0.9969045525293707,0.9969069200885844,0.9969212395570283,0.9969381317378534,0.9969548183061688,0.9969710931997087,0.9969871585578737,0.9970032291382942,0.9970195386032672,0.9970361004188939,0.9970529661797577,0.9970702113899932,0.9970877078921637,0.9971054940619732,0.9971235200857651,0.9971418087053519,0.99716031467551,0.9971789898512786,0.9971979300163663,0.9972180308140326,0.9972377349165286,0.9972421676608805,0.997239670119373,0.9972339797452882,0.9972269401249966,0.9972193395372697,0.997211597848192,0.9972038523184634,0.9971961671089808,0.9971885492890687,0.9971810600644953,0.9971736353608659,0.9971662677715897,0.9971585269398763,0.9971507283936758
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.22845585816251068,0.2427441495230376,0.22879344755302822,0.24535961280181734,0.24254302231404512,0.2603753808057111,0.2705054615780221,0.24525672293821021,0.23178881134703794,0.2487192605156639,0.25616894206522145,0.2606066407395788,0.25777832264431794,0.24206607600798274,0.24777236812840717,0.26077892016252563,0.26453031006549377,0.2622545749248839,0.25599086673307037,0.2469447439673735,0.23574475967526165,0.22247762559199166,0.20721778580069866,0.1899801799980599,0.17085160057830223,0.17982503195465382,0.19363201737284144,0.195492504337966,0.20875377578053142,0.2214790720550578,0.2406768017613251,0.23272231487437714,0.24649448305897206,0.26192350147291377,0.2280391606707367,0.20410210111158184,0.218244444415834,0.196183406638735,0.16946881545043563,0.15978040655305825,0.10766850739027575,0.02990128610129934,-0.061156495425249556,-0.13621162584743512,-0.13802318838806305,-0.09343270194962572,-0.06391917411705264,-0.09069475432691025,-0.11558774307506164,-0.0845090554339074,-0.04400574064665318,-0.05965031357821795,-0.05646390851422635,-0.039372230214113804,-0.0352447395303188,-0.009785512186650587,0.012493541959316816,0.03802039719789435,0.007403691775236708,-0.05697313565399352,-0.10092859271581965,-0.09438886990853754,-0.04483687864284032,0.015295203063848226,0.01598925652927059,-0.001069325460608062,-0.007393716653496942,-0.01965850956179412,-0.02088138424135612,-0.026141331872791315,-0.023575082847101386,-0.026659985429853116,-0.02391405526152255,-0.057913630528052255,-0.06662039212301724,-0.054380290748662775,-0.06529732615258202,-0.10842297472191842,-0.12097639279372968,-0.09537920879376593,-0.0317322840630242,0.006164441756527687,0.005390271267612349,-0.007007041182081195,-0.012954119887890045,0.006187446908009342,0.03335412397797695,0.052090611935543533,0.05889354038721424,0.06325478397429278,0.06665603856745812,0.06773341561282431,0.07059259879235845,0.06893031358273041,0.0728852839821944,0.0732803277248038,0.07750305790598534,0.08321032112943062,0.08676393164968697,0.08620297326007234,0.08238272248890446,0.07916752359616078,0.07768521402260695,0.07780678461225037,0.07832897144708297,0.07862132755312157,0.07859130155107946,0.0784094517266779,0.0781943827077016,0.07798134556491024,0.07777299868320448,0.0775667820055552,0.07735994498326648,0.07714946301386769,0.07693513151665643,0.07671624751085697,0.0764917875246371,0.07626337764845698,0.07603047883203334,0.07579370482944292,0.07555271889098003,0.07530807948844377,0.07506039034793023,0.07480834426101304,0.07453991561159123,0.07427583764961122,0.07421629901193141,0.07424985077563502,0.07432623790677356,0.07442062811436452,0.07452240503936801,0.0746259279142021,0.07472935782686829,0.07483184016952613,0.07493328477227275,0.07503288244929338,0.07513149100872926,0.07522921253395035,0.07533174729883829,0.0754349048117761
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,3,1,3,3,3,3,3,3,2,2,3,3,1,1,0,0,0,0,0,0,0,0,0,1,3,1,3,3,3,3,1,1,3,1,1,3,3,3,2,1,1,0,0,0,0,1,3,3,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,1,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.951121520438,85.16500515568072,84.42610646578862,83.7667445623286,83.16819020588456,82.64432355293185,82.18563720035003,81.74566776537368,81.29312929130958,80.867104226123,80.48866390374607,80.16279988620134,79.89112382722887,79.63491556540238,79.40379054876507,79.1891233777494,78.94405917896607,78.66205457917803,78.33693518960192,77.96354205828766,77.5373905578096,77.05468468365785,76.5123086065728,75.907712080575,75.23883597408874,74.55433931017443,73.89944757023923,73.23842151091581,72.54492454262271,71.8084339640013,71.03878446752495,70.2093513686594,69.32778731712799,68.40620905928407,67.4362285528451,66.417176647717,65.36472426510895,64.28423331347972,63.185500944191304,62.08387529713158,60.944734474959304,59.76803280047109,58.569520434794946,57.380747586442766,56.20593940952612,55.041267665912876,53.877761759620206,52.769448514998054,51.68593086713448,50.578875689579775,49.44369727440504,48.2765491706559,47.08926889905503,45.934104271283175,44.78999203612536,43.61656396116494,42.40582500042059,41.15767962866819,39.897036405619865,38.639909914854826,37.379764061928576,36.11359675198012,34.818498413263896,33.493153411539026,32.130501527408,30.752598771365385,29.39793749070005,28.08502961746808,26.8197971886479,25.608886673625264,24.456250837671412,23.36708533417481,22.343186053387555,21.36190669776763,20.361011447846934,19.32788999832336,18.301345710242046,17.298597214639432,16.25814614850933,15.20649891516561,14.156519757767912,13.10473096473342,12.10304315802778,11.147345220688786,10.243682399777068,9.399721708543835,8.613384470384567,7.884919015610906,7.222007838806208,6.621189497955389,6.088194921020755,5.618612770772995,5.216515246189297,4.878592005314673,4.604474029332552,4.392979322691594,4.245838942317632,4.160604156370723,4.129693255380828,4.14182453870356,4.173192039959091,4.1951475683151145,4.205881505441591,4.207159282908166,4.206326847247338,4.2062464860045345,4.207239950830239,4.208523420498802,4.209917256626781,4.211309906143081,4.212694013035825,4.214075431863284,4.215460388334752,4.216845306969552,4.218236438153007,4.219621328567191,4.2209886131826115,4.222353697257791,4.223698283703812,4.225045357611289,4.226394050670686,4.227732439034115,4.229054539794869,4.230378568454395,4.231588998634699,4.23260566764716,4.233468217280598,4.2342493019770355,4.234972784254491,4.235671180997859,4.23635736891576,4.237029627888003,4.237693653842533,4.238355973770809,4.239010230065669,4.239659666369294,4.24030991272698,4.240958195728188,4.241617730377672,4.242275980826464
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.1838244631210273,-1.2138836352427091,-1.261101310107918,-1.340638096539962,-1.4014456435559737,-1.4761333470472806,-1.5413136474181783,-1.5600305650236521,-1.547461525935887,-1.573974934813421,-1.6215596776230825,-1.6741359824552688,-1.7283239410275257,-1.7437917381735133,-1.7688749833626929,-1.7853328289843375,-1.7549358012166607,-1.7179954002119615,-1.6748806104238838,-1.626606868685741,-1.5738484995219437,-1.5172941258482524,-1.457623922914948,-1.3954034740021939,-1.3311238935137624,-1.3155033360856692,-1.3451082600647908,-1.3389739406765955,-1.306503031706896,-1.2635094213785862,-1.2303505035236526,-1.1705669011344497,-1.118435948468587,-1.078421742156081,-1.0300194935610278,-0.9809480948719056,-0.9475476173919475,-0.9195090483707702,-0.9012676307115868,-0.898374352940273,-0.8608591778277273,-0.8232983255117858,-0.8014876343238555,-0.8112271516478273,-0.8251918230833439,-0.8353282563867594,-0.83649409370733,-0.8916867553778474,-0.916482352136434,-0.892944822445287,-0.8648215848252647,-0.8328518962508653,-0.8127197283991237,-0.8448353722281468,-0.855887764842187,-0.8265719250395804,-0.7892610392556492,-0.7518546282475995,-0.7393567769516736,-0.7428735092349683,-0.7398541470737428,-0.7338326900515426,-0.7049016612837846,-0.6746549982751233,-0.6373481158689742,-0.6220972439573842,-0.6453387193346636,-0.6870921267680359,-0.7347675711798196,-0.7890894849773566,-0.8473641640461516,-0.9108344965033943,-0.9761007192127487,-1.0187206443800747,-0.9991047500793044,-0.9668785504764266,-0.9734557119186853,-0.9972515043973864,-0.9595489338698968,-0.9483527666562814,-0.9500208426023011,-0.9482112069655084,-0.9983121932943604,-1.0443020626610036,-1.0963371790882839,-1.1560393087667666,-1.2136627618407339,-1.2715345452263378,-1.3370888231953018,-1.399181659149182,-1.4670054230653653,-1.530417849752241,-1.5979024754163005,-1.6620767591253758,-1.7258820240178796,-1.7885052933590417,-1.852859619626038,-1.9147652140530917,-1.9690890990101044,-2.0121312833227316,-2.0313675012555317,-2.021955528356023,-2.010733937126476,-2.0012777774665755,-1.9991675643391718,-1.9999196387571967,-2.0009934648257044,-2.0012834696685626,-2.0013938361279804,-2.0013926495162995,-2.0013841068927425,-2.00138141882746,-2.001384956471468,-2.001384918634799,-2.001391131183455,-2.001384890414185,-2.0013672846154202,-2.0013650840751787,-2.001344586446021,-2.0013470739074775,-2.0013486930593976,-2.001338388363429,-2.0013221007607545,-2.001324028659524,-2.001210430180305,-2.0010166690124613,-2.000862549633438,-2.0007810846964373,-2.000723482277455,-2.0006983967433687,-2.0006861879179,-2.0006722589722425,-2.0006640259545323,-2.000662319928275,-2.00065425629486,-2.0006494363036245,-2.0006502463576865,-2.0006482830012082,-2.0006595346494844,-2.00065825044879
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,9.464544073667959,10.528806465430305,7.574725920828452,6.725060243135056,6.614590859798835,10.359557719775404,10.323390055619118,0.7450463275718595,3.2659845710492994,8.848797279816702,9.949064555092141,8.73225966316701,8.2438652348086,1.755242786002521,7.225633248682975,2.7570631727014443,3.488110687795031,4.013171006373864,4.5770289252296905,5.064479020187321,5.469971115277126,5.7822179389676736,6.055502496644238,6.244849318608427,6.411456526812195,8.362782447518763,7.815574824948472,7.008850729241209,7.418777516811021,8.134528312611316,7.715153207207608,6.866573842394655,8.572701754467072,7.984777159268395,6.793463735263386,10.368288643412155,2.4494701065046027,7.286648971432486,6.852725107563715,5.704002799869491,5.8612321085437635,3.891291208675411,2.764096268145383,8.473073744212298,9.647249086632687,5.439222032972549,9.718556865241133,8.509558187915482,7.5001574900928,6.849958079706199,6.623006112206834,7.141630439061982,8.509604247245163,7.043474532236822,6.100126427795188,5.511569623798437,7.323804020393463,7.887327181323487,6.8211096039926655,4.71713223525321,7.705017670676342,8.056789532413054,5.060683733506994,6.006156639635869,9.07468976216011,5.254649041650772,7.07808782027854,7.846152887524748,8.052036573175336,8.531166867327393,8.836871927376471,8.835947194128652,9.330706421414046,1.36480361806598,5.292421429489639,4.037310627923007,8.670297795607599,2.9118303560756527,6.764858916909604,7.899426266227524,4.9412911052043205,11.086148278640021,5.113901368931798,9.068356789850874,9.943475721523088,6.192383136637168,9.557384713779733,9.727772989713882,8.845041198165529,9.50322796610164,9.395199239878464,9.34133463824959,9.394721751455592,8.758551172563536,8.430898242307233,7.186844284300679,7.57996882507828,5.697274126853738,5.167766772737209,3.712504965496,0.24101407540275593,1.1654841383259658,1.1232727188734224,0.5130417008076911,0.05065707536589247,0.08289059112540113,0.04859363690035691,0.016346819763619763,0.0024894373452589227,0.0005227824066546057,0.0013928293321672403,0.002289149338926864,0.0006636893494664274,0.001568913869436062,0.0009193161200313639,0.008445445248520964,0.0028359384232727685,0.009001863453309378,0.0025428053949274015,0.0017686254801971145,0.0015271077149281048,0.0072967260115802636,0.0014223057510584487,0.0030732232824544903,0.023586357463640566,0.020941518508217148,0.01125891461916494,0.007455782704214952,0.003414516723745617,0.0017251320747849318,0.0007697907806170647,0.005564795125158961,0.0003047565930926041,0.0049764207727422795,0.004628870836217446,0.0009829456844100378,0.00050844577064077,0.0005992663027937561,0.001861116250235286,0.0008255302278571274
Num_Collision,0
